sensor_id,cadence,n_test,baseline_mae,lgb_mae,baseline_smape,lgb_smape,lift_mae_pct,best_iteration
energymeter_eau_chaude_alpha_temperature_entree_tt09,hourly,145,14.596413793103446,0.6407854278950676,25.474628160210504,1.2138369804361018,95.60998038985556,209
energymeter_eau_chaude_alpha_sanitaire_temperature_entree_tt07,hourly,145,5.681448275862069,0.27472227680819394,14.466131092141623,0.6620115570317306,95.16457312521236,63
energymeter_eau_chaude_gamma_debit_en_m3_h,hourly,145,1.809862068965517,0.10727987948394177,13.440020349153961,0.791500764667095,94.07248312876898,276
energymeter_eau_chaude_recupere_temperature_sortie_tt03,hourly,145,7.738689655172416,0.505399895180093,11.978983716777773,0.7348025957794733,93.46917995552009,372
energymeter_eau_glacee_temperature_sortie_tt01,hourly,145,0.6324827586206899,0.04384437200136989,7.745686714889565,0.5147193710421462,93.06789451510345,167
energymeter_eau_chaude_alpha_lecture_de_temperature,hourly,145,12.082758620689654,0.8377672417526899,18.612634628428427,1.400099072258545,93.0664240836678,180
energymeter_eau_chaude_alpha_temperature_sortie_tt10,hourly,145,11.592413793103443,0.8545264229670613,17.72485398918512,1.4081234223834356,92.62857211433018,145
energymeter_eau_chaude_alpha_debit_en_m3_h,hourly,145,2.145103448275861,0.19348987678865048,20.84106775834623,1.706597586801039,90.9799279403439,253
energymeter_eau_chaude_alpha_puissance_en_kw,hourly,145,55.53868965517242,5.88360378615294,57.15750018430158,5.17934061918491,89.4062970828391,210
energymeter_eau_chaude_gamma_temperature_entree_tt13,hourly,145,3.9015172413793064,0.47679210371582914,5.670213181654356,0.7163001868352876,87.77931573237728,332
energymeter_eau_chaude_alpha_sanitaire_puissance_en_kw,hourly,145,28.965103448275865,3.7134784338133824,73.05358380028179,13.727378491095067,87.1794746376629,209
energymeter_eau_glacee_temperature_entree_tt02,hourly,145,2.1584137931034477,0.3517854757232326,40.0499625997653,7.73613901032071,83.70166661984577,64
energymeter_eau_glacee_puissance_en_kw,hourly,145,141.9453103448276,24.73053273033608,89.7908715983176,10.698635056739946,82.57742177585281,154
consommation_gaz_debit_du_gaz_naturel_moteur_en_nm3_h,hourly,145,2.5399310344827315,0.4611335883876873,0.9365165117960236,0.17075183486364257,81.84464136517,57
rendement_rendement_total,hourly,145,12.036413793103447,2.2456442708204576,18.833848034763413,3.2411705060575793,81.34291235395085,138
energie_moteur_facteur_de_puissance,hourly,145,0.010689655172413803,0.0020502874807655546,1.0841126007711845,0.2068506606047873,80.81989130896741,231
energie_moteur_voltage_en_v,hourly,145,4.744827586206896,0.9170124264894772,1.183609581333587,0.22995396711570784,80.67342996497467,159
rendement_rendement_thermique,hourly,145,10.511034482758621,2.3840538433656113,49.99630067296192,9.36837053374458,77.31856129597705,73
energymeter_eau_chaude_alpha_sanitaire_debit_en_m3_h,hourly,145,1.1920000000000002,0.2857326474464732,18.489733666942797,4.1621394356556385,76.0291403148932,110
energymeter_eau_chaude_gamma_puissance_en_kw,hourly,145,55.06310344827587,15.784749595899129,52.10890704177881,11.681621791754582,71.3333455483004,193
energymeter_eau_chaude_recupere_temperature_entree_tt04,hourly,145,0.5315862068965463,0.1621955158921344,0.5359536342919884,0.16319429847039074,69.48838894089293,109
rendement_rendement_electrique,hourly,145,1.5255172413793108,0.721217220335375,3.5557646772948828,1.6644568242886373,52.7231026452851,64
energymeter_eau_chaude_alpha_sanitaire_temperature_sortie_tt08,hourly,145,0.7390344827586234,0.36063223535287364,1.6419679746983051,0.7968022816949432,51.20224512302492,138
energymeter_eau_chaude_recupere_puissance_en_kw,hourly,145,103.45586206896547,58.20752424299293,22.03672201446203,13.236934061180877,43.73685252925466,32
energymeter_eau_chaude_gamma_temperature_sortie_tt14,hourly,145,1.3428275862068926,0.7866511841256335,1.7841527013385012,1.0512702295867253,41.418303272447645,334
energie_moteur_heure_de_fonctionnement,hourly,145,5604.91724137931,3692.9571100858834,52.42914036640855,31.713887305540382,34.11219200843925,114
energie_moteur_courant_phase_3_en_a,hourly,145,15.03448275862069,10.96008832955544,0.8758925079573351,0.6387852114605002,27.100329918094555,121
achat_et_vente_energie_negative_production_kwh,hourly,145,12942.0,9624.042504875659,68.66511035289341,46.93652223864296,25.637131008533004,182
energie_moteur_energie_reactive_en_kvarh,hourly,145,702245.9586206897,523135.4811424453,30.95818568709623,22.186852667050573,25.505376752903313,104
consommation_gaz_consommation_du_gaz_naturel_moteur_en_nm3_volume,hourly,145,1518675.7862068966,1193252.8635035881,53.22123486554644,39.56190169592582,21.428070800819008,48
energie_moteur_courant_phase_1_en_a,hourly,145,13.586206896551724,11.03646436826847,0.7695532674990266,0.625239125996498,18.767140436602627,111
energymeter_eau_chaude_gamma_lecture_de_temperature,hourly,145,1.4137931034482758,1.1570657223765803,1.8667683834141968,1.5270084509293234,18.158765978241874,41
energie_moteur_courant_phase_2_en_a,hourly,145,14.434482758620689,11.815223460986376,0.8095682121330404,0.6628198237775835,18.145847976921903,128
achat_et_vente_energie_negative_steg_kwh,hourly,145,2324620.5103448275,1911138.349541894,47.14058033909708,37.19639988893729,17.787082190959367,34
energymeter_eau_chaude_alpha_sanitaire_energie_en_kwh,hourly,145,125538.74275862069,103579.2130105294,48.23792120770424,38.18887546088469,17.492233286352022,41
energymeter_eau_chaude_recupere_energie_en_kwh,hourly,145,2005576.0344827587,1693522.979965828,45.95038304574175,37.46178059089373,15.559273203890761,32
energymeter_eau_glacee_energie_en_kwh,hourly,145,1247459.8689655173,1065167.9240828147,50.63191497733553,41.69085571481201,14.613050841777541,31
energie_moteur_energie_electrique_au_borne_de_l_alternateur_en_kwh,hourly,145,6683340.551724138,5732972.279913907,52.55031356890525,43.45411470125113,14.219958783411974,35
energie_moteur_vitesse_en_rpm,hourly,145,1.4620689655172006,1.279719268372457,0.09742270493004505,0.08527743926658349,12.472031172636113,249
energymeter_eau_chaude_gamma_energie_en_kwh,hourly,145,447088.2475862069,392019.74949601264,62.175234938761406,52.50677894113732,12.317142843164541,32
achat_et_vente_energie_positive_production_kwh,hourly,145,6135822.889655173,5406404.792912556,52.048373074450794,44.484797940567674,11.887861006750954,32
consommation_auxiliare_energie_electrique_en_kwh,hourly,145,525540.0068965517,466207.2087468139,58.824600633960536,50.50635019279584,11.289872772981296,32
achat_et_vente_energie_positive_steg_kwh,hourly,145,341604.0,303380.8550596774,35.31557237226136,30.75663363362101,11.189314217726555,115
energymeter_eau_chaude_alpha_energie_en_kwh,hourly,145,496464.5724137932,451535.071123396,58.46126894114012,51.80029462497677,9.049890724720104,28
energymeter_eau_chaude_gamma_consigne_de_temperature,hourly,145,5.0,4.751724137931035,6.451612819979189,6.1214553224713395,4.9655172413793025,1
energymeter_eau_chaude_alpha_sanitaire_lecture_de_temperature,hourly,145,0.5448275862068965,0.5595719578015075,1.2104109424564613,1.2431978678388855,-2.706245419264035,24
energymeter_eau_chaude_recupere_debit_en_m3_h_fm02,hourly,145,1.3760689655172411,1.7704091780603504,11.008320647993507,14.028824943537094,-28.657009381421766,90
energie_moteur_puissance_electrique_brute_en_kw,hourly,145,6.958620689655173,10.549072569979954,0.5787106324659373,0.8841056621970848,-51.597177665717865,98
energymeter_eau_glacee_debit_en_m3_h_fm01,hourly,145,6.9733103448275875,12.652276953122945,14.306602971293769,24.05842582539251,-81.4386041560261,176
energymeter_eau_chaude_alpha_consigne_de_temperature,hourly,145,0.0,0.0,0.0,0.0,,1
energymeter_eau_chaude_alpha_sanitaire_consigne_de_temperature,hourly,145,0.0,0.0,0.0,0.0,,1
